seqId	D300242.digesta_deep 	D300243.digesta_deep 	D300244.digesta_deep 	D300245.digesta_deep 	D300246.digesta_deep 	D300247.digesta_deep 	D300248.digesta_deep 	D300249.digesta_deep 	D300250.digesta_deep 	D300251.digesta_deep 	D300252.digesta_deep 	D300253.digesta_deep 	D300254.digesta_deep 	D300255.digesta_deep 	D300256.digesta_deep 	D300257.digesta_deep 	D300258.digesta_deep 	D300259.digesta_deep 	D300260.digesta_deep 	D300261.digesta_deep 	D300262.digesta_deep 	D300263.digesta_deep 	D300264.digesta_deep 	D300265.digesta_deep 	D300271.faeces_shallow 	D300272.faeces_shallow 	D300273.faeces_shallow 	D300274.faeces_shallow 	D300275.faeces_shallow 	D300276.faeces_shallow 	D300277.faeces_shallow 	D300278.faeces_shallow 	D300279.faeces_shallow 	D300280.faeces_shallow 	D300281.faeces_shallow 	D300282.faeces_shallow 	D300283.faeces_shallow 	D300284.faeces_shallow 	D300285.faeces_shallow 	D300286.faeces_shallow 	D300287.faeces_shallow 	D300288.faeces_shallow 	D300289.faeces_shallow 	D300290.faeces_shallow 	D300291.faeces_shallow 	D300292.faeces_shallow 	D300293.faeces_shallow 	D300294.faeces_shallow 	D300295.faeces_shallow 	D300296.faeces_shallow 	D300297.faeces_shallow 	D300298.faeces_shallow 	D300299.faeces_shallow 	D300300.faeces_shallow 	D300301.faeces_shallow 	D300302.faeces_shallow 	D300303.faeces_shallow 	D300304.faeces_shallow 	D300305.faeces_shallow 	D300306.faeces_shallow 	D300307.faeces_shallow 	D300308.faeces_shallow 	D300309.faeces_shallow 	D300310.faeces_shallow 	D300311.faeces_shallow 	D300312.faeces_shallow 	D300313.faeces_shallow 	D300314.faeces_shallow 	D300315.faeces_shallow 	D300316.faeces_shallow 	D300317.faeces_shallow 	D300318.faeces_shallow 	D300319.faeces_shallow 	D300320.faeces_shallow 	D300321.faeces_shallow 	D300322.faeces_shallow 	D300323.faeces_shallow 	D300324.faeces_shallow 	D300325.faeces_shallow 	D300326.faeces_shallow 	D300327.faeces_shallow 	D300328.faeces_shallow 	D300329.faeces_shallow 	D300330.faeces_shallow 	D300331.faeces_shallow 	D300332.faeces_shallow 	D300333.faeces_shallow 	D300334.faeces_shallow 	D300335.faeces_shallow 	D300336.faeces_shallow 	D300337.faeces_shallow 	D300338.faeces_shallow 	D300339.faeces_shallow 	D300340.faeces_shallow 	D300341.faeces_shallow 	D300342.faeces_shallow 	D300343.faeces_shallow 	D300344.faeces_shallow 	D300345.faeces_shallow 	D300346.faeces_shallow 	D300347.faeces_shallow 	D300348.faeces_shallow 	D300349.faeces_shallow 	D300350.faeces_shallow 	D300351.faeces_shallow 	D300352.faeces_shallow 	D300353.faeces_shallow 	D300354.faeces_shallow 	D300355.faeces_shallow 	D300356.faeces_shallow 	D300357.faeces_shallow 	D300358.faeces_shallow 	D300359.faeces_shallow 	D300360.faeces_shallow 	D300361.faeces_shallow 	D300362.faeces_shallow 	D300363.faeces_shallow 	D300364.faeces_shallow 	D300365.faeces_shallow 	D300366.faeces_shallow 	D300367.faeces_shallow 	D300368.faeces_shallow 	D300369.faeces_shallow 	D300370.faeces_shallow 	D300371.faeces_shallow 	D300372.faeces_shallow 	D300373.faeces_shallow 	D300374.faeces_shallow 	D300375.faeces_shallow 	D300376.faeces_shallow 	D300377.faeces_shallow 	D300378.faeces_shallow 	D300379.faeces_shallow 	D300380.faeces_shallow 	D300381.faeces_shallow 	D300382.faeces_shallow 	D300383.faeces_shallow 	D300384.faeces_shallow 	D300385.faeces_shallow 	D300386.faeces_shallow 	D300387.faeces_shallow 	D300388.faeces_shallow 	D300389.faeces_shallow 	D300390.faeces_shallow 	D300391.faeces_shallow 	D300392.faeces_shallow 	D300393.faeces_shallow 	taxonomy
D300243:bin_000024	194842	803470	675116	178468	143758	276010	473087	673184	251471	357178	107605	128453	184288	579141	201023	441084	433836	176289	85258	179837	427722	382039	1138706	299709	25573	0	9536	0	3581	0	3093	2642	13970	1117	18577	12283	1981	28213	6891	2549	10109	4316	10843	6484	29553	8552	15587	8159	31751	37103	7921	14091	30324	47120	35198	16914	116737	61944	71453	89067	17257	10294	18081	12005	10071	28410	11733	32385	15359	26234	5109	59195	17503	4334	9701	13944	39364	10524	6810	12144	5020	49817	26678	12903	25758	6369	29714	19184	8492	10594	54950	15178	12008	26600	9017	54364	375	4085	23797	16350	27974	6530	19103	30283	46439	29921	7999	2792	56148	2468	9790	100199	11341	17541	11318	3906	35333	22376	13010	6455	33200	25709	5095	3137	7030	15579	8874	19536	15961	29163	16850	6420	32799	18184	42565	24631	12187	110074	17259	51472	10802	8383	2440	42181	9935	44	32	Root;Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Blattabacteriaceae;Uzinura;Uzinura_diaspidicola
D300244:bin_000009	68714	85373	207318	9612	177562	95784	40970	72461	208718	49724	51412	96733	20540	46760	161965	7798	48861	77789	28426	37103	55323	30730	4996	134764	115514	0	332	0	477	0	582	544	10940	2136	228	183	3471	6005	7812	246	16019	2080	356	976	609	11431	419	732	643	415	483	3682	975	476	438	1685	17310	569	10254	5276	11361	14313	12934	9927	8288	9295	8634	3655	3295	558	7453	5487	9171	515	972	889	8741	7364	10164	7130	6189	5880	14944	4245	8480	10390	8849	7366	20871	4586	13193	4307	10302	1955	2945	427	1210	11847	2028	1640	5181	5828	14691	6539	2355	3780	10021	1389	9682	1395	2376	8172	777	16734	11403	6950	1719	10078	9281	13265	8786	4219	5597	2517	9916	13181	9126	5407	3311	6935	4248	7137	2776	5905	739	4972	2388	2386	4820	3715	6020	4495	5081	12302	313	32	70	Root;Bacteria;Actinobacteriota;Actinomycetia;Nanopelagicales;Nanopelagicaceae;Planktophila;unclassified_Planktophila
D300244:bin_000018	128808	92470	243568	56378	56265	115698	99726	68439	65745	77999	78909	28873	63581	74379	107193	81520	145145	30012	15446	85984	110959	94203	69237	26857	20237	0	452	0	45	0	459	230	3636	79	3604	353	508	3725	1141	386	873	2572	2485	1980	4513	1331	193	10613	855	1263	483	3912	8430	4841	791	2032	20225	3031	6557	2088	4861	14148	2035	27358	4286	6530	2778	2610	2696	2338	5538	7826	1637	198	1397	1343	7973	5199	3711	9644	1635	3278	10327	5438	3798	2055	7039	3494	21289	4140	5466	7070	5277	156	5512	1055	443	2967	4192	8440	1245	3383	157	6665	2601	1941	5844	247	9982	160	2252	5226	3628	8445	7293	1437	5779	4803	5676	9804	5902	3812	2338	206	2848	1239	1218	2755	1208	3902	1545	9535	5436	6062	3354	1105	7240	6351	6195	2232	4621	2105	672	2533	511	37	27	Root;Bacteria;Dependentiae;Babeliae;Babeliales;Vermiphilaceae;Vermiphilus;Vermiphilus_pyriformis
D300244:bin_000021	32084	173572	332228	206118	12212	440519	609731	452627	12067	19721	444248	45465	164375	76038	58907	217027	13900	24675	11046	8475	1294652	234768	182872	8170	14787	0	393	0	472	2	314	161	706	119	23327	817	745	1309	647	896	146	73639	4380	13739	10896	616	251	91729	1334	5267	349	9889	7027	21417	53939	50470	50946	8276	24128	20511	5268	437	823	29020	3285	36567	8177	42089	2990	86064	1188	10679	858	490	260322	5717	18199	28017	557	16486	775	13845	1991	30550	946	2974	14148	15443	451	514	773	6528	1199	552300	9295	37331	73	507	16355	26837	2579	1098	822	10361	93534	5948	2975	310	115372	245	1988	3451	4251	489	8243	1584	38026	999	9595	19586	3519	6326	1084	1248	796	997	648	6691	12675	11040	1050	8557	32635	19257	53594	40400	4385	19782	5856	11467	3878	1052	1109	23981	392	107	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Onthomonas;Onthomonas_sp000421005
D300244:bin_000023	1245812	619234	702168	392463	2432591	676706	601144	452633	1354840	2185092	633993	2227181	168619	712692	1339437	121488	1643926	2304674	3185048	2100182	474662	770335	148653	1220908	1608031	0	31673	0	41084	24	913	34278	146513	7037	4380	3085	49376	83785	111389	134958	86519	3017	8391	38286	15842	140221	15336	21759	147929	103079	118503	23598	34543	24841	9449	26979	71366	14288	189749	277536	175976	152682	150070	67222	130068	34058	90796	18067	50329	14175	68091	68070	126506	38012	19774	24216	21204	30395	90705	82392	112297	38354	78849	23981	246700	24310	73889	21018	101835	127720	89129	75121	208629	45604	87077	26312	5537	98834	6319	68401	113588	66992	63112	96335	5909	43302	93432	1201	34711	22787	10363	110880	10253	171521	85375	107146	80508	248598	100755	16090	58238	17512	88542	133634	114417	76039	64759	119250	49845	38953	60691	81487	44403	20729	2120	84080	2922	73484	82920	100012	37623	122419	84980	89139	8976	7	738	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-465;CAG-465;CAG-465_sp000433755
D300244:bin_000025	43424	10526	93353	13544	51883	53642	14981	30126	36858	9781	31071	29581	19026	26381	38765	47556	36057	15675	9750	30571	49501	28326	8555	13871	14441	0	14	0	19	0	15	5	3464	93	69	660	2824	2080	3165	58	3693	115	62	51	56	1333	129	94	7013	7600	17	2852	3066	121	296	720	3164	223	3526	3339	4550	4157	5846	6622	3642	4604	4493	624	6526	20	3101	7067	2143	7	2899	454	5752	2596	4784	6861	2903	581	6160	2989	2156	2600	5243	927	1970	1097	3094	2307	2791	9378	1408	248	15	2392	503	1874	3065	1746	6965	4267	4607	2119	4644	40	6853	859	4765	4198	1219	4589	5087	7463	3642	3014	4282	2052	3019	1598	3504	632	2242	6033	1524	3134	1485	3498	1823	3445	1601	1204	462	4120	2062	1573	1992	2584	3286	1569	1895	945	137	0	0	Root;Bacteria;Firmicutes;Bacilli;RF39;UBA660;Onthocola_B;Onthocola_B_sp000437355
D300244:bin_000028	58163	116823	418523	27453	188174	84814	65846	95523	183230	51381	32276	55325	47242	97683	87998	63757	85859	65227	26116	29074	58214	69325	30435	48697	26443	0	596	0	271	0	1043	582	4713	1211	1220	880	1190	4241	2185	1208	2151	2059	1153	2350	1680	7685	610	2128	1137	1326	2480	3477	1188	1642	2413	1530	6056	3167	6284	4688	10434	6577	15560	11191	5546	12523	3378	3718	1731	835	5642	4759	3365	628	4602	2189	7422	2001	3621	9950	2685	3530	13117	3364	5198	7063	5316	3117	10632	2918	5263	3639	6532	3847	2307	1012	1545	3561	3279	2250	4228	1746	2342	5471	3217	2107	4502	519	4651	1595	7148	12980	1636	3872	6078	3342	2284	6976	6292	4137	6041	3018	4217	673	2151	3912	4116	2120	4975	6999	9459	3064	2626	3091	2953	2930	5048	4583	4960	2695	3694	1761	6596	12358	770	3	93	Root;Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-628;CAG-628_sp000438415
D300245:bin_000001	158995	357945	565142	644720	22090	236920	430453	257565	53253	52058	608862	67830	503576	154988	124447	278270	239460	31020	9435	35708	507482	320614	470786	16943	15186	0	2563	5	1556	0	12279	1697	1596	497	6719	9031	670	5525	594	1935	2699	21844	5589	8847	6196	3564	1813	5667	1078	10197	1054	7234	7294	4180	3163	8760	48038	9770	17036	17197	19351	19383	10102	22345	5318	14081	14378	3754	27706	18803	4026	18408	4637	2007	14334	20085	16515	20957	4937	18802	1315	23356	16183	28254	4142	9783	43305	20791	13480	1691	5497	6458	5556	1072	17906	6047	2786	5808	21636	7751	8613	5002	1174	10575	40431	6894	5640	5310	23412	132	4709	5857	16852	2903	16649	1139	14987	5102	26097	6335	6100	11190	933	826	3273	1740	3219	9922	16478	9458	962	3563	24015	45700	22451	22253	18578	71586	10402	13964	10697	4021	772	17513	3705	28	31	Root;Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium_sp000439025
D300245:bin_000012	66416	19427	29323	198086	16077	14488	38682	127314	40872	53713	13580	24570	17130	5811	35864	13560	17704	30640	28494	45624	24369	17979	7864	20672	6897	0	111	0	17	0	28	31	2283	11	66	45	401	2652	1587	104	364	165	56	101	161	1826	155	158	509	667	62	856	748	156	277	108	6044	172	3708	3142	9891	1733	2649	388	7134	12840	1231	1028	869	80	1632	26091	2654	37	375	196	2771	482	3091	1031	1488	1475	5301	679	4792	3436	540	1572	1116	1114	890	3177	721	294	329	181	121	1368	181	293	1426	1338	505	3644	297	7668	9869	29	2561	133	544	2006	201	13632	3581	567	4077	1964	2148	488	247	671	1364	513	6051	2144	681	2211	524	277	2963	354	2419	974	115	1136	2819	9757	4371	3203	1712	784	474	1181	337	5	0	Root;Bacteria;Firmicutes_A;Clostridia;Tissierellales;Peptoniphilaceae;W5053;W5053_sp000467935
D300245:bin_000013	8944	27622	61409	156866	38	36415	47750	11367	12095	4648	20481	95412	46311	44035	15532	76951	10780	3835	751	11821	145157	18092	4120	115	2	0	298	0	6738	0	318	4	299	2	1270	647	0	848	0	16	0	348	609	24	1780	2094	915	502	118	2076	3105	825	897	6232	15188	1031	1706	15467	8144	1011	14654	341	496	7827	1498	3110	3835	1685	36	111	707	611	889	144	1187	554	13102	421	620	586	343	41	3455	691	764	2634	1394	827	0	0	1001	3444	170	1341	405	1032	251	156	93	3048	40	1972	5	1529	112	6492	1707	359	281	0	593	330	46	798	990	43	3060	1227	1344	2822	5037	2349	0	11	205	350	44	512	761	863	689	1458	1034	577	881	2186	100	5513	554	1259	1450	287	0	1999	91	4	2	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Bifidobacteriaceae;Ancillula;Ancillula_trichonymphae
D300245:bin_000018	16340	15144	14517	272712	57802	23471	9156	15396	5140	56980	21109	13415	62332	12267	184567	27927	60973	8795	7147	189402	35718	9475	5100	23771	20311	0	381	0	67	0	369	131	2395	210	536	234	3596	3570	3290	223	548	243	480	408	903	4844	574	422	470	2022	548	3511	640	602	623	587	8723	775	10644	5550	1772	3976	1426	940	1239	615	2291	1415	840	301	1712	11910	2896	205	416	1310	2329	1363	3225	758	5320	621	2004	3399	15160	1085	2097	652	4516	5255	1137	1963	1897	337	1238	159	851	6474	334	1330	981	3578	385	6606	311	1675	11953	184	4497	294	703	2723	237	6731	7094	1002	1930	3058	585	368	159	2704	3656	815	8620	2232	657	10313	586	515	1225	2812	827	9076	360	2988	920	15160	3473	2286	1030	2118	13371	1959	570	2	114	Root;Bacteria;Patescibacteria;WWE3;UBA101185;UBA10185;UBA8498;UBA8498_sp000503835
