Genomic bins	Elos1_final_pure_reads	Elos10_final_pure_reads	Elos3_final_pure_reads	Elos12_final_pure_reads	Elos2_final_pure_reads	Elos7_final_pure_reads	classification
bin.135	0.159332	8.264821	0.00449	0.496997	12.779752	0.021346	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfatiglandales;f__;g__;s__
bin.136	0	1.400158	0	0.0419305	0.067167	0	d__Bacteria;p__AABM5-125-24;c__JABMRZ01;o__JABMRZ01;f__JABMRZ01;g__;s__
bin.137	0.245111	0.304553	0.349487	0	0.091502	0.392932	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__UBA1664;s__
bin.138	0.003418	0.230452	0	5.220315	0.180524	0.001271	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteria;o__Krumholzibacteriales;f__Krumholzibacteriaceae;g__;s__
bin.139	0.049465	0.067543	3.655335	0.002212	0.011076	3.051887	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__UBA1280;f__;g__;s__
bin.140	3.353916	0.054985	0.27845	0.119011	0.309954	0.254065	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Rubidibacteraceae;g__Halothece;s__
bin.141	0.245427	0.018698	0.00899	0.005147	2.933266	0.003238	d__Bacteria;p__Patescibacteria;c__ABY1;o__BM507;f__BM507;g__;s__
bin.142	0.084799	0.012575	1.957753	0.002247	0.003466	0.599777	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__;s__
bin.143	0.041799	0.069054	0.642795	0.003536	0.001224	1.96663	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__
bin.144	1.657593	21.896284	55.158532	0.154908	11.697175	56.91578	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__DT-110;s__
bin.145	0.025507	1.964813	0	0.246723	0.315647	0	d__Bacteria;p__Acidobacteriota;c__UBA6911;o__RPQK01;f__;g__;s__
bin.146	4.821378	1.037574	0.033413	3.808045	5.235066	0.076828	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA12077;g__;s__
bin.147	0.004891	0.006412	0.001586	37.467246	0.003475	0.005892	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__Salinibacter;s__Salinibacter ruber
bin.148	0.867129	0.003902	0.608347	0.003158	0.249269	0.049268	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__;s__
bin.149	0.001853	0.015064	0	15.945469	0.004651	0.001298	d__Bacteria;p__Bipolaricaulota;c__Bipolaricaulia;o__RBG-16-55-9;f__RBG-16-55-9;g__;s__
bin.15	0.689081	2.236921	0.009806	0.607134	2.632093	0.00781	d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__UBA1407;f__MVZH01;g__;s__
bin.150	1.61585	0.012396	0.007394	0.002744	1.865751	0.04347	d__Bacteria;p__Cloacimonadota;c__Cloacimonadia;o__Cloacimonadales;f__;g__;s__
bin.151	11.490815	0.977666	2.06465	0.18936	26.400019	1.367577	d__Bacteria;p__Firmicutes_F;c__Halanaerobiia;o__Halanaerobiales;f__;g__;s__
bin.152	0.037254	0.016317	0	1.955452	0.105261	0.013901	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__SLJS01;s__
bin.153	2.965966	1.518773	0.013715	0.021023	0.81913	0.467842	d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__;f__;g__;s__
bin.154	0.111356	0.855823	0.049437	6.987332	1.802903	0.003457	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA11858;g__B10-G9;s__
bin.156	0.337097	1.456908	0.012033	0.104994	4.311658	0.15934	d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__CAIZGN01;g__;s__
bin.158	10.223269	29.698599	0.690651	1.892758	5.862251	38.672287	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thiohalocapsa;s__Thiohalocapsa sp022340605
bin.159	0	0.519262	0	0.92271	0.020294	0	d__Bacteria;p__Zixibacteria;c__MSB-5A5;o__GN15;f__FEB-12;g__;s__
bin.16	0.050503	8.262765	0.00075	0.651259	2.50633	0.006546	d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__MVZB01;f__MVZB01;g__;s__
bin.160	0.008702	0.019413	5.098541	0.002073	0.001549	0.251684	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__;s__
bin.161	1.919175	0.010493	1.429944	0.008637	0.113481	0.235769	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiomicrospirales;f__Thiomicrospiraceae;g__Hydrogenovibrio;s__
bin.162	0.012194	0.885558	0	0.407721	0.208238	0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__4484-276;g__SABY01;s__
bin.163	0.225243	0.035435	0	0	0.477628	0.328612	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__ML635J-15;g__;s__
bin.164	0.416188	0.06982	0.302352	0.01212	0.148479	0.777091	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__;g__;s__
bin.165	0.031652	0.538708	0.006739	0.041739	1.28286	0.092302	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__UBA5794;f__;g__;s__
bin.166	0.016309	0.025331	0.185444	0.014606	0	1.114565	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__;s__
bin.169	0.210152	1.260379	0	0.012129	0.018628	0.556925	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Verruco-01;g__CK1056;s__
bin.17	0	0.901647	0	0.016536	0.445866	0	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteria;o__Krumholzibacteriales;f__Krumholzibacteriaceae;g__;s__
bin.171	4.649805	0.359294	0.118029	0.127234	0.461675	0.042809	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Ectothiorhodospiraceae;g__Ectothiorhodospira;s__
bin.172	0.781194	0.265949	0	0.060159	0.498167	0.00641	d__Bacteria;p__UBP15;c__UBA6099;o__UBA6099;f__UBA6099;g__;s__
bin.173	1.43266	3.339366	0.051809	2.38626	11.8909055	0.201682	d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__UBA1407;f__PUNB01;g__;s__
bin.174	0.035066	2.257362	0	1.264673	2.583476	0	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__GIF9;f__AB-539-J10;g__;s__
bin.175	2.579224	0.143253	0.295989	0.012467	14.419582	0.099285	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiohalorhabdales;f__Thiohalorhabdaceae;g__;s__
bin.176	0.005257	0.054705	0	2.888637	0.025548	0.002755	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__CAILMK01;f__JAAYUY01;g__;s__
bin.177	0.058909	0.82401	0.049497	0	0.001139	0.806222	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__;g__;s__
bin.178	0.095986	0.857439	0	0	0	0.539504	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Geitlerinemaceae;g__;s__
bin.179	0.441769	0.129497	0	0	0	0.36169	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__;s__
bin.18	0.005742	0.002277	1.068373	0.001045	0.001772	1.067365	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__;s__
bin.181	2.056839	0.1362785	6.635017	0.172182	0.108018	3.27472	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Salinibacteraceae;g__JAAAPH01;s__
bin.182	0.449548	0.007414	0.237476	0.14996	0.227441	0.478068	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Halospina;s__
bin.183	0.008834	3.060366	0	1.994749	9.338292	0.005774	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfatiglandales;f__Desulfatiglandaceae;g__;s__
bin.185	8.614668	0.423465	19.538327	0.041149	0.238848	1.888276	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Rubidibacteraceae;g__Halothece;s__Halothece sp003021905
bin.186	0.045984	1.540418	0.000344	0.004686	1.754237	0.000858	d__Bacteria;p__Myxococcota;c__Polyangia;o__HGW-17;f__SLPX01;g__;s__
bin.187	0.873275	0.297063	4.18031	0.007893	0.401928	4.342943	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Verruco-01;g__CK1056;s__
bin.188	0	0.160174	0	0.147568	1.374869	0	d__Bacteria;p__Acidobacteriota;c__Aminicenantia;o__Aminicenantales;f__Aminicenantaceae;g__WTAW01;s__
bin.189	0.121671	0.390243	6.260861	0.027474	0.411852	0.954678	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter;s__
bin.19	0.121222	0.021721	0.177725	0.003192	0.018193	2.833234	d__Bacteria;p__OLB16;c__OLB16;o__SURF-12;f__;g__;s__

